load_id,predicted_rate
TE-011119,2089.954301268128
TE-011120,4159.33915797995
TE-011121,2014.1151643337382
TE-011122,1524.147783362241
TE-011123,4244.117541556629
TE-011124,695.2412664520018
TE-011125,5065.643767053596
TE-011126,876.8216966488801
TE-011127,1287.385262020551
TE-011128,1064.0904407207584
TE-011129,1090.8925079226324
TE-011130,3050.551845097646
TE-011131,3119.92146436391
TE-011132,3164.332425815105
TE-011133,1658.0045628859725
TE-011134,634.163916251635
TE-011135,4019.1723661968394
TE-011136,1583.708563673466
TE-011137,4104.253258353779
TE-011138,488.148694112746
TE-011139,4003.5252591570006
TE-011140,2059.9939284657794
TE-011141,1467.6570604598896
TE-011142,2822.9397432232363
TE-011143,874.3380580189382
TE-011144,3686.843351782764
TE-011145,3848.4735829963083
TE-011146,3315.2610223163774
TE-011147,2053.567956268838
TE-011148,2758.9072642958263
TE-011149,1797.8018866718166
TE-011150,2047.0637961751572
TE-011151,533.7234141643557
TE-011152,862.4220837178149
TE-011153,1872.406060458819
TE-011154,4789.947497840436
TE-011155,884.8051388183258
TE-011156,360.91303490339646
TE-011157,2655.532302271629
TE-011158,1891.413095143991
TE-011159,1837.2140478801748
TE-011160,1110.4876748963634
TE-011161,1852.9325139874818
TE-011162,1790.2405264542379
TE-011163,873.5084674195333
TE-011164,4211.416196952359
TE-011165,1359.072822360259
TE-011166,2580.0404485997396
TE-011167,4276.838736695212
TE-011168,1709.766013410338
TE-011169,5458.084644402443
TE-011170,2942.3184400860478
TE-011171,549.0033584843187
TE-011172,1185.26133956211
TE-011173,1771.1855203784196
TE-011174,1133.6485596432747
TE-011175,3791.097236622332
TE-011176,4435.735746572613
TE-011177,3383.2621855888387
TE-011178,2464.5885081811857
TE-011179,2323.3360255906337
TE-011180,2460.8568625795633
TE-011181,2451.2334359255806
TE-011182,1335.8143800050136
TE-011183,2959.4937537959468
TE-011184,1866.5692387717588
TE-011185,997.5903715562687
TE-011186,930.9814026026982
TE-011187,2963.6055305515483
TE-011188,4864.799894036868
TE-011189,2853.4797108520356
TE-011190,5429.593351342602
TE-011191,3773.2672148356305
TE-011192,1564.4155180075938
TE-011193,1449.6897888984772
TE-011194,1632.289860470165
TE-011195,3483.879311032637
TE-011196,1751.8594912028123
TE-011197,3104.2716482148726
TE-011198,4892.873452708331
TE-011199,5779.615427154046
TE-011200,1119.3172165033636
TE-011201,473.3981657666618
TE-011202,733.1878046471109
TE-011203,1200.545082352713
TE-011204,602.8378718904453
TE-011205,1855.6585965166596
TE-011206,1605.6033028784832
TE-011207,925.1096402421043
TE-011208,1617.7033735575499
TE-011209,1577.0510752013977
TE-011210,6387.745552056534
TE-011211,1559.9983705427455
TE-011212,2846.046154696352
TE-011213,3914.3824441730976
TE-011214,4064.315159730462
TE-011215,1695.3170149746807
TE-011216,2171.8572209341373
TE-011217,4006.889155116883
TE-011218,4142.0855793512665
TE-011219,1915.0688119174313
TE-011220,1751.198834494099
TE-011221,1448.014032655323
TE-011222,894.1931019184094
TE-011223,3560.024641412769
TE-011224,1809.4757977210015
TE-011225,741.7971903003279
TE-011226,1218.122622825845
TE-011227,1545.0153489203353
TE-011228,3058.0373328248306
TE-011229,2284.5474806997236
TE-011230,3344.9686322707466
TE-011231,1460.3514692896924
TE-011232,963.0840332257827
TE-011233,491.96156480643236
TE-011234,2136.4974574133084
TE-011235,1724.9790029134588
TE-011236,5333.805588968168
TE-011237,4344.152394316231
TE-011238,3868.0069320375983
TE-011239,1615.434912628794
TE-011240,3052.0317735851527
TE-011241,1770.0394769304799
TE-011242,567.0475730287019
TE-011243,4082.712495469305
TE-011244,1982.9463747934801
TE-011245,3399.84981345356
TE-011246,1158.9009338792287
TE-011247,568.9055323500872
TE-011248,2774.5213784069174
TE-011249,1237.8395890365548
TE-011250,2199.354517779846
TE-011251,2894.10886578476
TE-011252,1568.5342744868822
TE-011253,1321.8780541822473
TE-011254,1769.86488046104
TE-011255,3695.596529513859
TE-011256,1433.170671841269
TE-011257,3712.0478199709105
TE-011258,1204.6151016283588
TE-011259,3733.1133928009626
TE-011260,1979.0200608311077
TE-011261,329.2817003636265
TE-011262,2824.804905121886
TE-011263,662.1928074351404
TE-011264,3321.3585449134903
TE-011265,3636.415403791377
TE-011266,3908.704826196002
TE-011267,1113.8299634798066
TE-011268,4354.9345355915375
TE-011269,1169.6871222403001
TE-011270,2906.9774414612593
TE-011271,2040.4451227000027
TE-011272,1778.6884073771105
TE-011273,1807.0395143587377
TE-011274,1171.5557482463498
TE-011275,5785.5651488094445
TE-011276,1453.4693307198452
TE-011277,360.9020140194143
TE-011278,2244.4248220835193
TE-011279,2188.611246257922
TE-011280,2350.884583244025
TE-011281,1444.3421969402889
TE-011282,3384.857454188339
TE-011283,1307.7865927091857
TE-011284,1705.4079381686872
TE-011285,2722.386226091787
TE-011286,1015.2327734308758
TE-011287,1888.982628977628
TE-011288,2225.855399573207
TE-011289,5972.077196047191
TE-011290,5748.357498438758
TE-011291,2468.5649085410164
TE-011292,5990.34759767679
TE-011293,3702.582173634002
TE-011294,253.7336713155776
TE-011295,3877.9696821507346
TE-011296,1926.2988324181779
TE-011297,2983.164559676724
TE-011298,1324.6527302296545
TE-011299,2818.4099991032786
TE-011300,951.0417222720797
TE-011301,642.4274177357785
TE-011302,1123.125677113563
TE-011303,1398.247798482498
TE-011304,2071.833121363766
TE-011305,3469.258123589561
TE-011306,2375.782769625284
TE-011307,3364.432823585657
TE-011308,2152.9010771531634
TE-011309,2643.169142529186
TE-011310,4709.710263205684
TE-011311,503.01849596124276
TE-011312,861.3162326368591
TE-011313,3806.2399416461913
TE-011314,592.6680484425523
TE-011315,3255.903972955354
TE-011316,2426.7081586546824
TE-011317,1232.9503842714507
TE-011318,2486.536921961832
TE-011319,3222.951006919657
TE-011320,2369.157405785674
TE-011321,393.3860213132175
TE-011322,3575.76462962849
TE-011323,2271.1511265999407
TE-011324,2618.569316668736
TE-011325,1540.3302200723688
TE-011326,933.3420840444476
TE-011327,2001.7185164406746
TE-011328,1052.0239261808829
TE-011329,1718.2455529220567
TE-011330,879.8954174731381
TE-011331,1588.8329802289395
TE-011332,4477.931066988847
TE-011333,3848.187165916078
TE-011334,4013.172355190192
TE-011335,1487.344954190798
TE-011336,1625.4849462321752
TE-011337,6305.686673698727
TE-011338,1872.489199038416
TE-011339,2173.236490730677
TE-011340,1059.0791122603189
TE-011341,3059.7412835961454
TE-011342,2442.0279746794654
TE-011343,983.0289707088887
TE-011344,984.05345847321
TE-011345,1894.0329563950727
TE-011346,1210.5131726916695
TE-011347,2194.638182203994
TE-011348,2496.867157299224
TE-011349,1514.8914156731075
TE-011350,578.2066519125922
TE-011351,1546.2982865719255
TE-011352,657.4669735495867
TE-011353,1689.590956803173
TE-011354,3180.2647884919224
TE-011355,828.4430164628297
TE-011356,609.491026174997
TE-011357,2572.0025351465188
TE-011358,2175.2777502893587
TE-011359,1272.4609646800245
TE-011360,6382.91867843951
TE-011361,2207.243750397209
TE-011362,3341.551486410539
TE-011363,722.8327629892025
TE-011364,327.5666770793856
TE-011365,2575.2016169579915
TE-011366,1676.1303005879386
TE-011367,4170.053399920457
TE-011368,1743.2695042014936
TE-011369,1406.9767305644357
TE-011370,629.3700292920523
TE-011371,1923.008850894052
TE-011372,1211.3312159273137
TE-011373,1331.8895433168575
TE-011374,5107.034379920817
TE-011375,547.6106644934679
TE-011376,2087.9592112623654
TE-011377,870.5826844185877
TE-011378,3356.2492863669513
TE-011379,1736.9075723674118
TE-011380,4388.820503443858
TE-011381,5195.070603848637
TE-011382,1679.0291792481705
TE-011383,3713.10781264848
TE-011384,1561.1975874363504
TE-011385,779.5073015922287
TE-011386,4953.593835726249
TE-011387,2569.965140479585
TE-011388,1540.3118909535012
TE-011389,2010.0630250543827
TE-011390,1016.4089439590032
TE-011391,3308.7450727263063
TE-011392,2013.6887152155039
TE-011393,1268.3444600476496
TE-011394,3948.984201094755
TE-011395,524.9758986625669
TE-011396,693.6246038852099
TE-011397,2974.3648745754363
TE-011398,534.5689106738107
TE-011399,2345.520731183539
TE-011400,3347.387936223776
TE-011401,1985.0046504930153
TE-011402,857.9271356477065
TE-011403,2004.0990689300165
TE-011404,1086.5346432524723
TE-011405,2955.6196444755474
TE-011406,1916.3707244275768
TE-011407,1672.0726190395276
TE-011408,1162.8406231430165
TE-011409,3946.9504793158003
TE-011410,4725.4285662852235
TE-011411,910.6581325300165
TE-011412,1715.8500292723857
TE-011413,5126.46933440348
TE-011414,1397.6734594812774
TE-011415,1745.5598014330199
TE-011416,2891.7456569214255
TE-011417,2277.042319079063
TE-011418,1033.7727177556878
TE-011419,764.488037200395
TE-011420,554.0450656849746
TE-011421,1532.0203547645049
TE-011422,2969.8662213082566
TE-011423,3845.828281486833
TE-011424,4167.201128981101
TE-011425,816.6626300928489
TE-011426,2901.6667620125468
TE-011427,1538.5774912469785
TE-011428,1028.9830363963724
TE-011429,2829.685700688505
TE-011430,2225.3290478568774
TE-011431,632.9856753594628
TE-011432,1535.7813585641404
TE-011433,2084.091288617006
TE-011434,589.6930929328828
TE-011435,240.05810800597513
TE-011436,4166.211504918469
TE-011437,5607.063383539394
TE-011438,4467.869923364473
TE-011439,3543.3897032990694
TE-011440,2240.527869403165
TE-011441,1799.746417475786
TE-011442,394.733697748176
TE-011443,1529.5154522277282
TE-011444,3666.6012807426964
TE-011445,4576.380124906429
TE-011446,3374.7126941750084
TE-011447,1796.7785949563747
TE-011448,616.2970818132081
TE-011449,4935.345496368107
TE-011450,2107.1363249236297
TE-011451,2079.912346793213
TE-011452,2261.6125591142363
TE-011453,1398.492849878423
TE-011454,3929.5709150534917
TE-011455,1237.3350856101404
TE-011456,5516.5032464874985
TE-011457,870.3593654191844
TE-011458,575.5666789474418
TE-011459,1025.7550589765694
TE-011460,2269.2063256174933
TE-011461,1464.3947248128668
TE-011462,2112.5331309939343
TE-011463,1961.0417374221252
TE-011464,2532.908735924373
TE-011465,1195.2751136546892
TE-011466,2481.8707623216374
TE-011467,2022.8130177883
TE-011468,1372.2266470619456
TE-011469,774.352632023007
TE-011470,1486.1457058653775
TE-011471,1089.9027189873477
TE-011472,1688.0608423977862
TE-011473,3135.6657166778386
TE-011474,1841.2171206920366
TE-011475,1605.8983194217233
TE-011476,2278.9065087513663
TE-011477,2739.1734911854455
TE-011478,2221.491842867055
TE-011479,971.7310140998384
TE-011480,853.118731666374
TE-011481,2005.1776436306902
TE-011482,1499.537987480758
TE-011483,3816.4219054557516
TE-011484,1657.9236178309345
TE-011485,1521.199375262204
TE-011486,3572.064578415967
TE-011487,3227.3483502497115
TE-011488,881.3645274329685
TE-011489,3312.9528665290004
TE-011490,335.6439081923639
TE-011491,955.6684625435067
TE-011492,809.1524734261079
TE-011493,3914.8117546996546
TE-011494,1821.0432513752496
TE-011495,1528.347226003632
TE-011496,1785.457014542609
TE-011497,3483.871564217919
TE-011498,1033.1228834907863
TE-011499,1542.1715704498365
TE-011500,2367.397641439848
TE-011501,1751.2544482474816
TE-011502,1646.0409596714476
TE-011503,4495.185426687384
TE-011504,2026.9977505270588
TE-011505,2144.122285038056
TE-011506,862.562343756226
TE-011507,1068.7668941634008
TE-011508,2120.6681396598287
TE-011509,3222.2467550242823
TE-011510,1377.3710282535164
TE-011511,3542.8787601424465
TE-011512,2233.013294871325
TE-011513,3203.854067019836
TE-011514,5058.017711796525
TE-011515,724.5232908721994
TE-011516,1460.7672712473602
TE-011517,3938.97701923696
TE-011518,3654.7339202835415
TE-011519,3107.5685709049208
TE-011520,1129.0083982090334
TE-011521,5538.73467599048
TE-011522,647.7301726233932
TE-011523,1225.1344666772814
TE-011524,3211.882010685354
TE-011525,3781.016177553576
TE-011526,3550.3366731386886
TE-011527,2466.36832522525
TE-011528,1513.005693325261
TE-011529,3200.3078072190015
TE-011530,1774.6240980204586
TE-011531,946.7276853320383
TE-011532,1673.2578403905013
TE-011533,2104.235594599653
TE-011534,4060.6260190446
TE-011535,3687.3735994821004
TE-011536,1513.2588566928234
TE-011537,2836.621760309364
TE-011538,1062.8361815781338
TE-011539,6253.216862466554
TE-011540,883.9409002382108
TE-011541,2829.014348798428
TE-011542,3038.45931707519
TE-011543,5943.014886195752
TE-011544,2452.2323295899487
TE-011545,847.0820577668347
TE-011546,1562.9416494946984
TE-011547,4096.280304847544
TE-011548,3287.561547883644
TE-011549,833.8917034650142
TE-011550,654.8877834288015
TE-011551,3116.59964275474
TE-011552,3387.4463663553456
TE-011553,5145.959361502281
TE-011554,3278.3786880726366
TE-011555,1911.0434128361464
TE-011556,2206.3439458586713
TE-011557,1506.427663444516
TE-011558,1518.2831125805797
TE-011559,1296.716655327448
TE-011560,1640.5055818640462
TE-011561,3704.168120515865
TE-011562,6116.767963067042
TE-011563,1195.473072814217
TE-011564,4985.103737741134
TE-011565,461.70767756670347
TE-011566,4625.043632339503
TE-011567,2994.4214145628025
TE-011568,1426.7780858811557
TE-011569,4871.345873675034
TE-011570,1352.5297439367753
TE-011571,1242.1391201851507
TE-011572,603.7912117848234
TE-011573,1455.1892400435477
TE-011574,1763.8439006742947
TE-011575,1453.0922041790052
TE-011576,1676.758299993678
TE-011577,5319.560912038861
TE-011578,2171.9963329171756
TE-011579,2871.296424881153
TE-011580,4201.648765222497
TE-011581,1052.2206624557666
TE-011582,4927.789081606861
TE-011583,813.1832143463935
TE-011584,550.8559775251221
TE-011585,3007.660564908371
TE-011586,1886.140296436902
TE-011587,1485.5711959593857
TE-011588,1247.0755019757162
TE-011589,5056.676424715744
TE-011590,1353.8184158072256
TE-011591,1442.240257210369
TE-011592,1754.1473106347123
TE-011593,1470.5401907694468
TE-011594,605.0422365748982
TE-011595,1585.7750806132156
TE-011596,2858.729920526126
TE-011597,725.5440987796313
TE-011598,1185.91943433898
TE-011599,2586.2380622781584
TE-011600,4499.402599018512
TE-011601,2042.7792963329337
TE-011602,3465.328214793323
TE-011603,2337.773865139914
TE-011604,532.9170343005737
TE-011605,964.705180299286
TE-011606,4299.229779035481
TE-011607,1363.0463754054374
TE-011608,1965.7328157965492
TE-011609,4395.849164761829
TE-011610,787.6079793614929
TE-011611,207.43891638078878
TE-011612,1528.9464731064118
TE-011613,1963.2075358432562
TE-011614,823.6936858698855
TE-011615,2349.914343517052
TE-011616,1466.615990006847
TE-011617,4051.356565806408
TE-011618,2903.2271627290397
TE-011619,2784.5220406164703
TE-011620,1451.9268844093885
TE-011621,848.455281827741
TE-011622,1251.1199245242049
TE-011623,3274.810670535279
TE-011624,2026.879100160861
TE-011625,651.181594976826
TE-011626,721.8072977750261
TE-011627,1242.2884341586066
TE-011628,1138.3077651074316
TE-011629,918.1189983218576
TE-011630,1217.3095905974442
TE-011631,2571.2100475195325
TE-011632,1625.8613824722254
TE-011633,2025.865201009708
TE-011634,3711.312003915043
TE-011635,759.4328589955921
TE-011636,3232.132225179813
TE-011637,2741.7785339503744
TE-011638,3762.24078648788
TE-011639,1695.3684674686926
TE-011640,873.4336395614528
TE-011641,1575.3927951153373
TE-011642,4088.129813211996
TE-011643,2055.3117794333084
TE-011644,3489.605571482015
TE-011645,738.0079263466387
TE-011646,598.9046437617566
TE-011647,596.0743766574952
TE-011648,3945.1936298738938
TE-011649,4333.377691914054
TE-011650,1281.049794209787
TE-011651,1177.4437244549551
TE-011652,3408.8575999677732
TE-011653,1831.457442124652
TE-011654,3934.970654774994
TE-011655,1949.1874528494172
TE-011656,4442.393234156888
TE-011657,1514.4701559913437
TE-011658,1484.6525023280503
TE-011659,5004.165232172284
TE-011660,2406.000323045684
TE-011661,1246.0119704854933
TE-011662,2873.2872531339744
TE-011663,3506.126208588197
TE-011664,3920.8651342646986
TE-011665,1825.1041000925352
TE-011666,1659.6268220575628
TE-011667,1742.7387746667634
TE-011668,2676.926359487732
TE-011669,1425.327715474308
TE-011670,2974.4119777490937
TE-011671,2537.1281212090657
TE-011672,1607.8960473813706
TE-011673,3101.6156862788653
TE-011674,2551.39165693011
TE-011675,1516.649210775087
TE-011676,1875.4627417308566
TE-011677,750.478962476516
TE-011678,2187.514035327684
TE-011679,1493.467119759556
TE-011680,1612.4990036684796
TE-011681,1834.7645658918648
TE-011682,2216.887533491877
TE-011683,5599.0150214292835
TE-011684,1592.2849451586937
TE-011685,1859.8495126960593
TE-011686,3527.874143418383
TE-011687,1355.9439619367433
TE-011688,5191.015349157176
TE-011689,2959.1048877190333
TE-011690,4570.355495307808
TE-011691,599.3500708174624
TE-011692,2139.724349310976
TE-011693,857.8212151846932
TE-011694,2361.271120672457
TE-011695,6110.129717371934
TE-011696,3399.3544552026046
TE-011697,2995.4825737228502
TE-011698,1692.0319440425098
TE-011699,2378.626330216499
TE-011700,991.9124480967164
TE-011701,2173.1074759773255
TE-011702,3135.8723126500145
TE-011703,4124.4884195483955
TE-011704,1930.364392741284
TE-011705,576.4390272053828
TE-011706,3947.391034474738
TE-011707,1259.8586152663938
TE-011708,4505.811491497308
TE-011709,1185.9529774986138
TE-011710,3503.022101112374
TE-011711,1158.1775154354725
TE-011712,1588.3497072617383
TE-011713,1271.9394412797576
TE-011714,1658.2970844694719
TE-011715,3038.768561880022
TE-011716,245.6149281066955
TE-011717,3075.3562676333618
TE-011718,5336.232871388222
TE-011719,4775.636491005608
TE-011720,4235.30902841635
TE-011721,1722.4030424083937
TE-011722,1070.9939956021644
TE-011723,959.2739599874277
TE-011724,3883.1512142447123
TE-011725,2534.102732975701
TE-011726,317.9843983898441
TE-011727,550.0937305818316
TE-011728,3144.0621610496946
TE-011729,1806.6928169068342
TE-011730,2167.127621991896
TE-011731,1971.6788235436293
TE-011732,2609.21608425955
TE-011733,1501.7968433103938
TE-011734,3935.962946500335
TE-011735,1096.4973929072178
